time_s,Tmax_degC,heater_mean_degC,body_mean_degC,heat_out_W,stored_energy_J
0.0,25.003510942701325,25.00152919034675,25.000000511573884,3.1245513859463706e-08,1.9890008293084296e-05
1.0,27.703229759694636,27.237960445426804,25.256977956922942,0.01993440641154103,9.991302965168666
2.0,28.106176890637414,27.63153993903904,25.51331538725575,0.04767715822058744,19.95770225650805
5.0,28.949980670910577,28.47134689341224,26.27774294956247,0.1390708439337226,49.67864587899376
10.0,30.22508045247639,29.745031138580813,27.53592222101222,0.2934773026279341,98.59665595295975
20.0,32.688910672593636,32.208508204816695,29.993458283132156,0.5955465497060886,194.1456580481831
30.0,35.07464468827726,34.59410281900795,32.374737157420206,0.8882486547703965,286.729780680503
60.0,41.79623824770471,41.31528715970428,39.083647043348655,1.7128940826294345,547.5721970454014
120.0,53.46961519890294,52.987947514522546,50.734959784794015,3.1450489276789657,1000.5752364327977
180.0,63.12557832304407,62.643317941202895,60.37267067792678,4.329696105093049,1375.289435957801
240.0,71.11397400630699,70.63122336840942,68.34596793455277,5.309757111436468,1685.2912332954197
300.0,77.72372567062712,77.24056929858963,74.94322568220421,6.120678182236577,1941.792614524109
360.0,83.19070291798442,82.70721092542557,80.39986863721032,6.7913972603329835,2153.9468926147465
420.0,87.71245912609896,87.2286895319692,84.91307721869445,7.346151366211973,2329.420442262851
480.0,91.45241934244473,90.96842013828145,88.64596761888326,7.8049904015814295,2474.5552210221904
540.0,94.54575337483169,94.06156425873246,91.7334541776082,8.18449775440904,2594.5966984254187
600.0,97.10426074900965,96.61991455657274,94.287125091095,8.498389611189436,2693.883423541784
660.0,99.22041128754495,98.73593517698886,96.39927537825093,8.758010681404096,2776.003826706406
720.0,100.9706871086853,100.48610354240355,98.14624257694851,8.972744214576217,2843.9259113917674
780.0,102.41920369632277,101.9345313000667,99.5920224056642,9.150456480296054,2900.137831132234
840.0,103.61821811910698,103.1334722052362,100.78877146038151,9.297558395047982,2946.6674343796444
900.0,104.60973645658731,104.12492960278205,101.7784147018274,9.419203236340712,2985.1447636070607
960.0,105.42948828147445,104.94463110788796,102.59661689959991,9.519774926281096,3016.9564650564585
1020.0,106.10720028191162,105.6223014599991,103.27304730389261,9.602920313587822,3043.256079175356
1080.0,106.66764462291599,106.18271138823098,103.83243208758631,9.671678708959531,3065.004959565367
1140.0,107.13107797853075,106.6461162702247,104.29498912710173,9.728535238711988,3082.989177261729
1200.0,107.51422392165597,107.02923868237808,104.67741065959835,9.775541684049145,3097.857726445196
1260.0,107.83097933894612,107.34597464116378,104.99356714751131,9.814402969387373,3110.1498906952515
1320.0,108.09294778700024,107.60792699865839,105.25504027795088,9.84654269276949,3120.3159660067413
1380.0,108.31021292961617,107.82517885774213,105.47189558074672,9.873198121855072,3128.7473001794433
1440.0,108.49001776074874,108.00497273946225,105.65136174562383,9.895257767355073,3135.7249446698675
1500.0,108.63868322222083,108.15362905662784,105.79974590983542,9.913496826782435,3141.494120974412
1560.0,108.761478147957,108.27641638565439,105.92230799129081,9.92856187685171,3146.2593347013994
1620.0,108.86283422797732,108.3777662269936,106.02347224004781,9.940996765375589,3150.1926006930707
1680.0,108.94647182027956,108.46139869124461,106.10695172139539,9.951257885444384,3153.438282927864
1740.0,109.01567527862215,108.53059787993271,106.17602407346824,9.95974810367223,3156.1238159764575
1800.0,109.07281433765081,108.5877334048412,106.23305480160239,9.966758190799073,3158.341170686313
1860.0,109.11997489578238,108.63489106155414,106.28012610203847,9.972544092027988,3160.1713028472664
1920.0,109.15889912792812,108.6738129036871,106.31897671101409,9.97731952479383,3161.6818145242414
1980.0,109.19161399076182,108.70652579446886,106.35163032915425,9.981333260751247,3162.9513871975264
2040.0,109.21861014201619,108.73352034215497,106.37857631876207,9.984645437052396,3163.999047273479
2100.0,109.24070480583873,108.75561366996597,106.40062943595088,9.987356166496587,3164.8564724697812
2160.0,109.25911544134573,108.77402316406184,106.41900507493952,9.98961485413563,3165.5709173136593
2220.0,109.27413139906429,108.78903816823377,106.43399219127487,9.991457023048198,3166.1536163967785
2280.0,109.28644282207881,108.80134879620302,106.4462798239321,9.992967375702358,3166.6313595544893
2340.0,109.29667312397532,108.81157844853315,106.45649050490405,9.99422244167324,3167.02835083068
2400.0,109.30504675261017,108.81995155591932,106.46484819208912,9.995249746868083,3167.3532977084387
2460.0,109.31189881212924,108.82680320034035,106.47168732327054,9.996090398388537,3167.61920312877
2520.0,109.31756743354106,108.83247147555413,106.47734520064999,9.996785850855154,3167.8391814012834
2580.0,109.32223727306172,108.83714102196386,106.48200610071679,9.997358754624948,3168.020397195883
2640.0,109.32609416234556,108.84099766404856,106.48585557254438,9.997831919536896,3168.1700646605377
2700.0,109.32942539062907,108.84432868956911,106.48918058675551,9.998240627151148,3168.2993412130645
2760.0,109.33214069436366,108.84704383628495,106.49189099027603,9.998573793945573,3168.4047217019424
2820.0,109.33438676051748,108.84928977692051,106.49413305681784,9.998849393825285,3168.491893249091
2880.0,109.33627846957307,108.85118138080453,106.49602134321455,9.999081503370633,3168.565309824193
2940.0,109.33772062517511,108.8526234608237,106.49746092130421,9.99925845794447,3168.6212806203202
3000.0,109.33892175817789,108.85382452786773,106.49865984986354,9.99940582930908,3168.667894962706
3060.0,109.339933422601,108.85483613101948,106.4996695662027,9.999529939440825,3168.707152733972
3120.0,109.3406766527425,108.85557931213718,106.50041128338432,9.99962110491823,3168.7359906979946
3180.0,109.34131909525797,108.8562217062976,106.50105235211065,9.9996998975703,3168.7609154500733
3240.0,109.3418424750069,108.85674503962173,106.50157452950286,9.99976407486458,3168.781217707081
3300.0,109.34221393747333,108.85711645986459,106.50194501904441,9.999809605241468,3168.795622340459
3360.0,109.34255329941885,108.85745578618966,106.5022835433623,9.999851209330124,3168.8087841659376
3420.0,109.34281700931678,108.85771946619852,106.50254658514638,9.999883536411156,3168.819011230501
3480.0,109.34300163264555,108.85790406523282,106.50273071092289,9.999906164244836,3168.8261700406943
3540.0,109.34320223557728,108.85810464983753,106.50293087420852,9.999930766264509,3168.8339523892378
3600.0,109.34337160474132,108.8582740064576,106.50309991758148,9.999951545012234,3168.840524795579
